388.5E-9,200.0E-3
389.5E-9,-200.0E-3
390.5E-9,200.0E-3
391.5E-9,-200.0E-3
392.5E-9,600.0E-3
393.5E-9,-600.0E-3
394.5E-9,600.0E-3
395.5E-9,-600.0E-3
396.5E-9,600.0E-3
397.5E-9,-600.0E-3
398.5E-9,1.000
399.5E-9,-1.000
400.5E-9,1.000
401.5E-9,-1.000
402.5E-9,1.000
403.5E-9,-1.000
404.5E-9,1.000
405.5E-9,-1.400
406.5E-9,1.400
407.5E-9,-1.400
408.5E-9,1.400
409.5E-9,-1.400
410.5E-9,1.400
411.5E-9,-1.400
412.5E-9,1.400
413.5E-9,-1.400
414.5E-9,1.400
415.5E-9,-1.400
416.5E-9,1.400
417.5E-9,-1.400
418.5E-9,1.400
419.5E-9,-1.400
420.5E-9,1.400
421.5E-9,-1.400
422.5E-9,1.400
423.5E-9,-1.400
424.5E-9,1.400
425.5E-9,-1.400
426.5E-9,1.400
427.5E-9,-1.400
428.5E-9,1.400
429.5E-9,-1.400
430.5E-9,1.400
431.5E-9,-1.000
432.5E-9,1.000
433.5E-9,-1.000
434.5E-9,1.000
435.5E-9,-1.000
436.5E-9,1.000
437.5E-9,-1.000
438.5E-9,1.000
439.5E-9,-600.0E-3
440.5E-9,600.0E-3
441.5E-9,-600.0E-3
442.5E-9,600.0E-3
443.5E-9,-600.0E-3
444.5E-9,600.0E-3
445.5E-9,-200.0E-3
446.5E-9,200.0E-3
447.5E-9,-200.0E-3
448.5E-9,200.0E-3
449.5E-9,-200.0E-3
450.5E-9,200.0E-3
451.5E-9,200.0E-3
452.5E-9,-200.0E-3
453.5E-9,200.0E-3
454.5E-9,-200.0E-3
455.5E-9,200.0E-3
456.5E-9,-600.0E-3
457.5E-9,600.0E-3
458.5E-9,-600.0E-3
459.5E-9,600.0E-3
460.5E-9,-600.0E-3
461.5E-9,600.0E-3
462.5E-9,-1.000
463.5E-9,1.000
464.5E-9,-1.000
465.5E-9,1.000
466.5E-9,-1.000
467.5E-9,1.000
468.5E-9,-1.000
469.5E-9,1.400
470.5E-9,-1.400
471.5E-9,1.400
472.5E-9,-1.400
473.5E-9,1.400
474.5E-9,-1.400
475.5E-9,1.400
476.5E-9,-1.400
477.5E-9,1.400
478.5E-9,-1.400
479.5E-9,1.400
480.5E-9,-1.400
481.5E-9,1.400
482.5E-9,-1.400
483.5E-9,1.400
484.5E-9,-1.400
485.5E-9,1.400
486.5E-9,-1.400
487.5E-9,1.400
488.5E-9,-1.400
489.5E-9,1.400
490.5E-9,-1.400
491.5E-9,1.400
492.5E-9,-1.400
493.5E-9,1.400
494.5E-9,-1.400
495.5E-9,1.000
496.5E-9,-1.000
497.5E-9,1.000
498.5E-9,-1.000
499.5E-9,1.000
500.5E-9,-1.000
501.5E-9,1.000
502.5E-9,-1.000
503.5E-9,600.0E-3
504.5E-9,-600.0E-3
505.5E-9,600.0E-3
506.5E-9,-600.0E-3
507.5E-9,600.0E-3
508.5E-9,-600.0E-3
509.5E-9,200.0E-3
510.5E-9,-200.0E-3
511.5E-9,200.0E-3
512.5E-9,-200.0E-3
513.5E-9,200.0E-3
514.5E-9,-200.0E-3
515.5E-9,-200.0E-3
516.5E-9,200.0E-3
517.5E-9,-200.0E-3
518.5E-9,200.0E-3
519.5E-9,-200.0E-3
520.5E-9,600.0E-3
521.5E-9,-600.0E-3
522.5E-9,600.0E-3
523.5E-9,-600.0E-3
524.5E-9,600.0E-3
525.5E-9,-600.0E-3
526.5E-9,1.000
527.5E-9,-1.000
528.5E-9,1.000
529.5E-9,-1.000
530.5E-9,1.000
531.5E-9,-1.000
532.5E-9,1.000
533.5E-9,-1.400
534.5E-9,1.400
535.5E-9,-1.400
536.5E-9,1.400
537.5E-9,-1.400
538.5E-9,1.400
539.5E-9,-1.400
540.5E-9,1.400
541.5E-9,-1.400
542.5E-9,1.400
543.5E-9,-1.400
544.5E-9,1.400
545.5E-9,-1.400
546.5E-9,1.400
547.5E-9,-1.400
548.5E-9,1.400
549.5E-9,-1.400
550.5E-9,1.400
551.5E-9,-1.400
552.5E-9,1.400
553.5E-9,-1.400
554.5E-9,1.400
555.5E-9,-1.400
556.5E-9,1.400
557.5E-9,-1.400
558.5E-9,1.400
559.5E-9,-1.000
560.5E-9,1.000
561.5E-9,-1.000
562.5E-9,1.000
563.5E-9,-1.000
564.5E-9,1.000
565.5E-9,-1.000
566.5E-9,1.000
567.5E-9,-600.0E-3
568.5E-9,600.0E-3
569.5E-9,-600.0E-3
570.5E-9,600.0E-3
571.5E-9,-600.0E-3
572.5E-9,600.0E-3
573.5E-9,-200.0E-3
574.5E-9,200.0E-3
575.5E-9,-200.0E-3
576.5E-9,200.0E-3
577.5E-9,-200.0E-3
578.5E-9,200.0E-3
579.5E-9,200.0E-3
580.5E-9,-200.0E-3
581.5E-9,200.0E-3
582.5E-9,-200.0E-3
583.5E-9,200.0E-3
584.5E-9,-600.0E-3
585.5E-9,600.0E-3
586.5E-9,-600.0E-3
587.5E-9,600.0E-3
588.5E-9,-600.0E-3
589.5E-9,600.0E-3
590.5E-9,-1.000
591.5E-9,1.000
592.5E-9,-1.000
593.5E-9,1.000
594.5E-9,-1.000
595.5E-9,1.000
596.5E-9,-1.000
597.5E-9,1.400
598.5E-9,-1.400
599.5E-9,1.400
600.5E-9,-1.400
601.5E-9,1.400
602.5E-9,-1.400
603.5E-9,1.400
604.5E-9,-1.400
605.5E-9,1.400
606.5E-9,-1.400
607.5E-9,1.400
608.5E-9,-1.400
609.5E-9,1.400
610.5E-9,-1.400
611.5E-9,1.400
612.5E-9,-1.400
613.5E-9,1.400
614.5E-9,-1.400
615.5E-9,1.400
616.5E-9,-1.400
617.5E-9,1.400
618.5E-9,-1.400
619.5E-9,1.400
620.5E-9,-1.400
621.5E-9,1.400
622.5E-9,-1.400
623.5E-9,1.000
624.5E-9,-1.000
625.5E-9,1.000
626.5E-9,-1.000
627.5E-9,1.000
628.5E-9,-1.000
629.5E-9,1.000
630.5E-9,-1.000
631.5E-9,600.0E-3
632.5E-9,-600.0E-3
633.5E-9,600.0E-3
634.5E-9,-600.0E-3
635.5E-9,600.0E-3
636.5E-9,-600.0E-3
637.5E-9,200.0E-3
638.5E-9,-200.0E-3
639.5E-9,200.0E-3
640.5E-9,-200.0E-3
641.5E-9,200.0E-3
642.5E-9,-200.0E-3
643.5E-9,-200.0E-3
644.5E-9,200.0E-3
645.5E-9,-200.0E-3
646.5E-9,200.0E-3
647.5E-9,-200.0E-3
648.5E-9,600.0E-3
649.5E-9,-600.0E-3
650.5E-9,600.0E-3
651.5E-9,-600.0E-3
652.5E-9,600.0E-3
653.5E-9,-600.0E-3
654.5E-9,1.000
655.5E-9,-1.000
656.5E-9,1.000
657.5E-9,-1.000
658.5E-9,1.000
659.5E-9,-1.000
660.5E-9,1.000
661.5E-9,-1.400
662.5E-9,1.400
663.5E-9,-1.400
664.5E-9,1.400
665.5E-9,-1.400
666.5E-9,1.400
667.5E-9,-1.400
668.5E-9,1.400
669.5E-9,-1.400
670.5E-9,1.400
671.5E-9,-1.400
672.5E-9,1.400
673.5E-9,-1.400
674.5E-9,1.400
675.5E-9,-1.400
676.5E-9,1.400
677.5E-9,-1.400
678.5E-9,1.400
679.5E-9,-1.400
680.5E-9,1.400
681.5E-9,-1.400
682.5E-9,1.400
683.5E-9,-1.400
684.5E-9,1.400
685.5E-9,-1.400
686.5E-9,1.400
687.5E-9,-1.000
688.5E-9,1.000
689.5E-9,-1.000
690.5E-9,1.000
691.5E-9,-1.000
692.5E-9,1.000
693.5E-9,-1.000
694.5E-9,1.000
695.5E-9,-600.0E-3
696.5E-9,600.0E-3
697.5E-9,-600.0E-3
698.5E-9,600.0E-3
699.5E-9,-600.0E-3
700.5E-9,600.0E-3
701.5E-9,-200.0E-3
702.5E-9,200.0E-3
703.5E-9,-200.0E-3
704.5E-9,200.0E-3
705.5E-9,-200.0E-3
706.5E-9,200.0E-3
707.5E-9,200.0E-3
708.5E-9,-200.0E-3
709.5E-9,200.0E-3
710.5E-9,-200.0E-3
711.5E-9,200.0E-3
712.5E-9,-600.0E-3
713.5E-9,600.0E-3
714.5E-9,-600.0E-3
715.5E-9,600.0E-3
716.5E-9,-600.0E-3
717.5E-9,600.0E-3
718.5E-9,-1.000
719.5E-9,1.000
720.5E-9,-1.000
721.5E-9,1.000
722.5E-9,-1.000
723.5E-9,1.000
724.5E-9,-1.000
725.5E-9,1.400
726.5E-9,-1.400
727.5E-9,1.400
728.5E-9,-1.400
729.5E-9,1.400
730.5E-9,-1.400
731.5E-9,1.400
732.5E-9,-1.400
733.5E-9,1.400
734.5E-9,-1.400
735.5E-9,1.400
736.5E-9,-1.400
737.5E-9,1.400
738.5E-9,-1.400
739.5E-9,1.400
740.5E-9,-1.400
741.5E-9,1.400
742.5E-9,-1.400
743.5E-9,1.400
744.5E-9,-1.400
745.5E-9,1.400
746.5E-9,-1.400
747.5E-9,1.400
748.5E-9,-1.400
749.5E-9,1.400
750.5E-9,-1.400
751.5E-9,1.000
752.5E-9,-1.000
753.5E-9,1.000
754.5E-9,-1.000
755.5E-9,1.000
756.5E-9,-1.000
757.5E-9,1.000
758.5E-9,-1.000
759.5E-9,600.0E-3
760.5E-9,-600.0E-3
761.5E-9,600.0E-3
762.5E-9,-600.0E-3
763.5E-9,600.0E-3
764.5E-9,-600.0E-3
765.5E-9,200.0E-3
766.5E-9,-200.0E-3
767.5E-9,200.0E-3
768.5E-9,-200.0E-3
769.5E-9,200.0E-3
770.5E-9,-200.0E-3
771.5E-9,-200.0E-3
772.5E-9,200.0E-3
773.5E-9,-200.0E-3
774.5E-9,200.0E-3
775.5E-9,-200.0E-3
776.5E-9,600.0E-3
777.5E-9,-600.0E-3
778.5E-9,600.0E-3
779.5E-9,-600.0E-3
780.5E-9,600.0E-3
781.5E-9,-600.0E-3
782.5E-9,1.000
783.5E-9,-1.000
784.5E-9,1.000
785.5E-9,-1.000
786.5E-9,1.000
787.5E-9,-1.000
788.5E-9,1.000
789.5E-9,-1.400
790.5E-9,1.400
791.5E-9,-1.400
792.5E-9,1.400
793.5E-9,-1.400
794.5E-9,1.400
795.5E-9,-1.400
796.5E-9,1.400
797.5E-9,-1.400
798.5E-9,1.400
799.5E-9,-1.400
800.5E-9,1.400
801.5E-9,-1.400
802.5E-9,1.400
803.5E-9,-1.400
804.5E-9,1.400
805.5E-9,-1.400
806.5E-9,1.400
807.5E-9,-1.400
808.5E-9,1.400
809.5E-9,-1.400
810.5E-9,1.400
811.5E-9,-1.400
812.5E-9,1.400
813.5E-9,-1.400
814.5E-9,1.400
815.5E-9,-1.000
816.5E-9,1.000
817.5E-9,-1.000
818.5E-9,1.000
819.5E-9,-1.000
820.5E-9,1.000
821.5E-9,-1.000
822.5E-9,1.000
823.5E-9,-600.0E-3
824.5E-9,600.0E-3
825.5E-9,-600.0E-3
826.5E-9,600.0E-3
827.5E-9,-600.0E-3
828.5E-9,600.0E-3
829.5E-9,-200.0E-3
830.5E-9,200.0E-3
831.5E-9,-200.0E-3
832.5E-9,200.0E-3
833.5E-9,-200.0E-3
834.5E-9,200.0E-3
835.5E-9,200.0E-3
836.5E-9,-200.0E-3
837.5E-9,200.0E-3
838.5E-9,-200.0E-3
839.5E-9,200.0E-3
840.5E-9,-600.0E-3
841.5E-9,600.0E-3
842.5E-9,-600.0E-3
843.5E-9,600.0E-3
844.5E-9,-600.0E-3
845.5E-9,600.0E-3
846.5E-9,-1.000
847.5E-9,1.000
848.5E-9,-1.000
849.5E-9,1.000
850.5E-9,-1.000
851.5E-9,1.000
852.5E-9,-1.000
853.5E-9,1.400
854.5E-9,-1.400
855.5E-9,1.400
856.5E-9,-1.400
857.5E-9,1.400
858.5E-9,-1.400
859.5E-9,1.400
860.5E-9,-1.400
861.5E-9,1.400
862.5E-9,-1.400
863.5E-9,1.400
864.5E-9,-1.400
865.5E-9,1.400
866.5E-9,-1.400
867.5E-9,1.400
868.5E-9,-1.400
869.5E-9,1.400
870.5E-9,-1.400
871.5E-9,1.400
872.5E-9,-1.400
873.5E-9,1.400
874.5E-9,-1.400
875.5E-9,1.400
876.5E-9,-1.400
877.5E-9,1.400
878.5E-9,-1.400
879.5E-9,1.000
880.5E-9,-1.000
881.5E-9,1.000
882.5E-9,-1.000
883.5E-9,1.000
884.5E-9,-1.000
885.5E-9,1.000
886.5E-9,-1.000
887.5E-9,600.0E-3
888.5E-9,-600.0E-3
889.5E-9,600.0E-3
890.5E-9,-600.0E-3
891.5E-9,600.0E-3
892.5E-9,-600.0E-3
893.5E-9,200.0E-3
894.5E-9,-200.0E-3
895.5E-9,200.0E-3
896.5E-9,-200.0E-3
897.5E-9,200.0E-3
898.5E-9,-200.0E-3
899.5E-9,-200.0E-3
900.5E-9,200.0E-3
901.5E-9,-200.0E-3
902.5E-9,200.0E-3
903.5E-9,-200.0E-3
904.5E-9,600.0E-3
905.5E-9,-600.0E-3
906.5E-9,600.0E-3
907.5E-9,-600.0E-3
908.5E-9,600.0E-3
909.5E-9,-600.0E-3
910.5E-9,1.000
911.5E-9,-1.000
912.5E-9,1.000
913.5E-9,-1.000
914.5E-9,1.000
915.5E-9,-1.000
916.5E-9,1.000
917.5E-9,-1.400
918.5E-9,1.400
919.5E-9,-1.400
920.5E-9,1.400
921.5E-9,-1.400
922.5E-9,1.400
923.5E-9,-1.400
924.5E-9,1.400
925.5E-9,-1.400
926.5E-9,1.400
927.5E-9,-1.400
928.5E-9,1.400
929.5E-9,-1.400
930.5E-9,1.400
931.5E-9,-1.400
932.5E-9,1.400
933.5E-9,-1.400
934.5E-9,1.400
935.5E-9,-1.400
936.5E-9,1.400
937.5E-9,-1.400
938.5E-9,1.400
939.5E-9,-1.400
940.5E-9,1.400
941.5E-9,-1.400
942.5E-9,1.400
943.5E-9,-1.000
944.5E-9,1.000
945.5E-9,-1.000
946.5E-9,1.000
947.5E-9,-1.000
948.5E-9,1.000
949.5E-9,-1.000
950.5E-9,1.000
951.5E-9,-600.0E-3
952.5E-9,600.0E-3
953.5E-9,-600.0E-3
954.5E-9,600.0E-3
955.5E-9,-600.0E-3
956.5E-9,600.0E-3
957.5E-9,-200.0E-3
958.5E-9,200.0E-3
959.5E-9,-200.0E-3
960.5E-9,200.0E-3
961.5E-9,-200.0E-3
962.5E-9,200.0E-3
963.5E-9,200.0E-3
964.5E-9,-200.0E-3
965.5E-9,200.0E-3
966.5E-9,-200.0E-3
967.5E-9,200.0E-3
968.5E-9,-600.0E-3
969.5E-9,600.0E-3
970.5E-9,-600.0E-3
971.5E-9,600.0E-3
972.5E-9,-600.0E-3
973.5E-9,600.0E-3
974.5E-9,-1.000
975.5E-9,1.000
976.5E-9,-1.000
977.5E-9,1.000
978.5E-9,-1.000
979.5E-9,1.000
980.5E-9,-1.000
981.5E-9,1.400
982.5E-9,-1.400
983.5E-9,1.400
984.5E-9,-1.400
985.5E-9,1.400
986.5E-9,-1.400
987.5E-9,1.400
988.5E-9,-1.400
989.5E-9,1.400
990.5E-9,-1.400
991.5E-9,1.400
992.5E-9,-1.400
993.5E-9,1.400
994.5E-9,-1.400
995.5E-9,1.400
996.5E-9,-1.400
997.5E-9,1.400
998.5E-9,-1.400
999.5E-9,1.400
1.0E-6,-1.400
1.002E-6,1.400
1.003E-6,-1.400
1.004E-6,1.400
1.005E-6,-1.400
1.006E-6,1.400
1.006E-6,-1.400
1.008E-6,1.000
1.009E-6,-1.000
1.01E-6,1.000
1.011E-6,-1.000
1.012E-6,1.000
1.012E-6,-1.000
1.014E-6,1.000
1.014E-6,-1.000
1.016E-6,600.0E-3
1.017E-6,-600.0E-3
1.018E-6,600.0E-3
1.019E-6,-600.0E-3
1.02E-6,600.0E-3
1.02E-6,-600.0E-3
1.022E-6,200.0E-3
1.023E-6,-200.0E-3
1.024E-6,200.0E-3
1.025E-6,-200.0E-3
1.026E-6,200.0E-3
1.027E-6,-200.0E-3
1.028E-6,-200.0E-3
1.029E-6,200.0E-3
1.03E-6,-200.0E-3
1.031E-6,200.0E-3
1.032E-6,-200.0E-3
1.033E-6,600.0E-3
1.034E-6,-600.0E-3
1.035E-6,600.0E-3
1.036E-6,-600.0E-3
1.037E-6,600.0E-3
1.038E-6,-600.0E-3
1.039E-6,1.000
1.04E-6,-1.000
1.041E-6,1.000
1.042E-6,-1.000
1.043E-6,1.000
1.044E-6,-1.000
1.045E-6,1.000
1.046E-6,-1.400
1.047E-6,1.400
1.048E-6,-1.400
1.049E-6,1.400
1.05E-6,-1.400
1.051E-6,1.400
1.052E-6,-1.400
1.053E-6,1.400
1.054E-6,-1.400
1.055E-6,1.400
1.056E-6,-1.400
1.057E-6,1.400
1.058E-6,-1.400
1.059E-6,1.400
1.059E-6,-1.400
1.061E-6,1.400
1.062E-6,-1.400
1.063E-6,1.400
1.064E-6,-1.400
1.065E-6,1.400
1.066E-6,-1.400
1.067E-6,1.400
1.068E-6,-1.400
1.069E-6,1.400
1.07E-6,-1.400
1.071E-6,1.400
1.072E-6,-1.000
1.073E-6,1.000
1.073E-6,-1.000
1.075E-6,1.000
1.076E-6,-1.000
1.077E-6,1.000
1.078E-6,-1.000
1.079E-6,1.000
1.079E-6,-600.0E-3
1.081E-6,600.0E-3
1.082E-6,-600.0E-3
1.083E-6,600.0E-3
1.084E-6,-600.0E-3
1.085E-6,600.0E-3
1.086E-6,-200.0E-3
1.087E-6,200.0E-3
1.088E-6,-200.0E-3
1.089E-6,200.0E-3
1.09E-6,-200.0E-3
1.091E-6,200.0E-3
1.092E-6,200.0E-3
1.093E-6,-200.0E-3
1.093E-6,200.0E-3
1.095E-6,-200.0E-3
1.096E-6,200.0E-3
1.097E-6,-600.0E-3
1.098E-6,600.0E-3
1.099E-6,-600.0E-3
1.099E-6,600.0E-3
1.101E-6,-600.0E-3
1.102E-6,600.0E-3
1.103E-6,-1.000
1.104E-6,1.000
1.105E-6,-1.000
1.106E-6,1.000
1.107E-6,-1.000
1.107E-6,1.000
1.109E-6,-1.000
1.11E-6,1.400
1.111E-6,-1.400
1.112E-6,1.400
1.113E-6,-1.400
1.113E-6,1.400
1.115E-6,-1.400
1.116E-6,1.400
1.117E-6,-1.400
1.118E-6,1.400
1.119E-6,-1.400
1.119E-6,1.400
1.121E-6,-1.400
1.121E-6,1.400
1.123E-6,-1.400
1.124E-6,1.400
1.125E-6,-1.400
1.126E-6,1.400
1.127E-6,-1.400
1.127E-6,1.400
1.129E-6,-1.400
1.130E-6,1.400
1.131E-6,-1.400
1.132E-6,1.400
1.133E-6,-1.400
1.133E-6,1.400
1.135E-6,-1.400
1.136E-6,1.000
1.137E-6,-1.000
1.138E-6,1.000
1.139E-6,-1.000
1.139E-6,1.000
1.141E-6,-1.000
1.141E-6,1.000
1.143E-6,-1.000
1.144E-6,600.0E-3
1.145E-6,-600.0E-3
1.146E-6,600.0E-3
1.147E-6,-600.0E-3
1.147E-6,600.0E-3
1.149E-6,-600.0E-3
1.150E-6,200.0E-3
1.151E-6,-200.0E-3
1.152E-6,200.0E-3
1.153E-6,-200.0E-3
1.154E-6,200.0E-3
1.155E-6,-200.0E-3
1.156E-6,-200.0E-3
1.157E-6,200.0E-3
1.158E-6,-200.0E-3
1.159E-6,200.0E-3
1.16E-6,-200.0E-3
1.161E-6,600.0E-3
1.162E-6,-600.0E-3
1.163E-6,600.0E-3
1.164E-6,-600.0E-3
1.165E-6,600.0E-3
1.166E-6,-600.0E-3
1.167E-6,1.000
1.168E-6,-1.000
1.169E-6,1.000
1.17E-6,-1.000
1.171E-6,1.000
1.172E-6,-1.000
1.173E-6,1.000
1.174E-6,-1.400
1.175E-6,1.400
1.176E-6,-1.400
1.177E-6,1.400
1.178E-6,-1.400
1.179E-6,1.400
1.18E-6,-1.400
1.181E-6,1.400
1.182E-6,-1.400
1.183E-6,1.400
1.184E-6,-1.400
1.185E-6,1.400
1.186E-6,-1.400
1.186E-6,1.400
1.188E-6,-1.400
1.189E-6,1.400
1.19E-6,-1.400
1.191E-6,1.400
1.192E-6,-1.400
1.193E-6,1.400
1.194E-6,-1.400
1.195E-6,1.400
1.196E-6,-1.400
1.197E-6,1.400
1.198E-6,-1.400
1.199E-6,1.400
1.2E-6,-1.000
1.2E-6,1.000
1.202E-6,-1.000
1.203E-6,1.000
1.204E-6,-1.000
1.205E-6,1.000
1.206E-6,-1.000
1.206E-6,1.000
1.208E-6,-600.0E-3
1.209E-6,600.0E-3
1.21E-6,-600.0E-3
1.211E-6,600.0E-3
1.212E-6,-600.0E-3
1.213E-6,600.0E-3
1.214E-6,-200.0E-3
1.215E-6,200.0E-3
1.216E-6,-200.0E-3
1.217E-6,200.0E-3
1.218E-6,-200.0E-3
1.219E-6,200.0E-3
1.22E-6,200.0E-3
1.221E-6,-200.0E-3
1.222E-6,200.0E-3
1.223E-6,-200.0E-3
1.224E-6,200.0E-3
1.225E-6,-600.0E-3
1.226E-6,600.0E-3
1.226E-6,-600.0E-3
1.228E-6,600.0E-3
1.229E-6,-600.0E-3
1.23E-6,600.0E-3
1.231E-6,-1.000
1.232E-6,1.000
1.233E-6,-1.000
1.234E-6,1.000
1.235E-6,-1.000
1.236E-6,1.000
1.237E-6,-1.000
1.238E-6,1.400
1.239E-6,-1.400
1.24E-6,1.400
1.241E-6,-1.400
1.242E-6,1.400
1.243E-6,-1.400
1.244E-6,1.400
1.245E-6,-1.400
1.246E-6,1.400
1.246E-6,-1.400
1.248E-6,1.400
1.249E-6,-1.400
1.25E-6,1.400
1.251E-6,-1.400
1.252E-6,1.400
1.253E-6,-1.400
1.254E-6,1.400
1.255E-6,-1.400
1.256E-6,1.400
1.257E-6,-1.400
1.258E-6,1.400
1.259E-6,-1.400
1.26E-6,1.400
1.26E-6,-1.400
1.262E-6,1.400
1.263E-6,-1.400
1.264E-6,1.000
1.265E-6,-1.000
1.266E-6,1.000
1.267E-6,-1.000
1.268E-6,1.000
1.269E-6,-1.000
1.27E-6,1.000
1.271E-6,-1.000
1.272E-6,600.0E-3
1.273E-6,-600.0E-3
1.274E-6,600.0E-3
1.274E-6,-600.0E-3
1.276E-6,600.0E-3
1.277E-6,-600.0E-3
1.278E-6,200.0E-3
1.279E-6,-200.0E-3
1.28E-6,200.0E-3
1.281E-6,-200.0E-3
1.282E-6,200.0E-3
